fine_label utterance
GHOST:ghostwriting This document contains email correspondence between Dr. Jonathan Clark and Dr. Sarah Martin discussing the possibility of ghostwriting a chapter on glyphosate studies. Dr. Martin notes that the chapter would benefit from the involvement of an independent scientist for credibility.
GHOST:ghostwriting An email between two Monsanto employees discussing a plan to add Dr. Philip Stevens as a co-author on a manuscript to strengthen the credibility of the paper. The email mentions a budget of $15 000 to cover his participation.
GHOST:retraction An email exchange between Monsanto researchers about retracting a study on glyphosate  with discussions about potential legal implications and how to frame the retraction publicly.
TOXIC:surfactants Email correspondence between Dr. Michael Thomas and a Monsanto researcher discussing new data showing toxic effects of surfactants in Roundup formulations  with concerns about regulatory repercussions.
TOXIC:surfactants This document contains a Monsanto report on the toxic effects of surfactants in glyphosate formulations  with recommendations to downplay the findings in future publications.
TOXIC:carcinogenicity A study conducted by Monsanto showing that glyphosate caused a significant increase in tumor formation in lab animals  with internal discussions about whether to publish the findings.
TOXIC:carcinogenicity An internal email discussing the results of a carcinogenicity study on glyphosate  suggesting that the company should delay releasing the study until further analysis is done.
TOXIC:carcinogenicity A correspondence between Monsanto executives about how to respond to new studies linking glyphosate to cancer  with a focus on controlling public perception and regulatory outcomes.
CHEMI:absorption This document contains a study on the absorption of glyphosate through human skin  highlighting concerns about increased absorption when surfactants are used in the formulation.
CHEMI:absorption An internal email from Monsanto scientists discussing the implications of a study that found higher-than-expected absorption rates of glyphosate in human skin.
CHEMI:absorption Email correspondence between Dr. Jennifer Lee and Dr. Robert Matthews discussing how to present the findings from a dermal absorption study on glyphosate  which showed elevated absorption rates.
REGUL:government This document contains internal Monsanto discussions about lobbying efforts to influence regulatory agencies' decisions regarding glyphosate  with plans to engage key government officials.
REGUL:government An email exchange between Monsanto executives discussing a meeting with a government official to ensure that regulatory decisions on glyphosate remain favorable.
REGUL:government Internal correspondence about coordinating efforts with government agencies to counter negative findings from an independent glyphosate safety review.
REGUL:regulatory An email between Monsanto employees discussing upcoming regulatory reviews of glyphosate  with concerns about potential changes to safety standards.
REGUL:regulatory This document contains email correspondence discussing Monsanto's strategy to engage with European regulators about glyphosate safety standards  with a focus on minimizing potential restrictions.
REGUL:regulatory An internal email discussing concerns over new regulatory guidelines for glyphosate  with Monsanto executives planning outreach to key figures in the regulatory process.
